open,high,low,close,volume 
1.16373,1.16378,1.16363,1.16369,28
1.16368,1.16369,1.16348,1.16352,22
1.16354,1.16355,1.1633499999999999,1.16342,32
1.16342,1.16351,1.16342,1.16348,31
1.16348,1.16351,1.16347,1.16351,5
1.16351,1.16363,1.1635,1.1636199999999999,13
1.16363,1.16364,1.16345,1.16347,12
1.16345,1.16348,1.16345,1.16346,19
1.16347,1.16349,1.16342,1.16344,17
1.16343,1.16344,1.16342,1.16344,8
1.16343,1.16344,1.16342,1.16343,7
1.16343,1.16344,1.16343,1.16343,5
1.16349,1.16349,1.16341,1.16342,12
1.16342,1.16343,1.16341,1.16342,7
1.16342,1.16342,1.16338,1.16339,9
1.16339,1.16339,1.16337,1.16339,21
1.16338,1.16341,1.16338,1.1634,5
1.16342,1.16345,1.1634,1.16344,11
1.16345,1.16351,1.16344,1.1635,6
1.1635,1.16355,1.16344,1.16345,14
1.16347,1.16348,1.16343,1.16344,12
1.16344,1.16344,1.16337,1.16342,12
1.16342,1.16344,1.1634,1.16341,16
1.16341,1.16342,1.1634,1.16341,5
1.16341,1.16343,1.16341,1.16342,3
1.16342,1.16347,1.16341,1.16347,20
1.16346,1.16347,1.16346,1.16346,7
1.16341,1.16342,1.16341,1.16342,4
1.16342,1.16343,1.16342,1.16342,7
1.16342,1.16342,1.16341,1.16342,3
1.16342,1.16347,1.16336,1.16345,17
1.16345,1.16347,1.16341,1.16342,6
1.16342,1.16342,1.1634,1.16342,8
1.16342,1.16342,1.1634,1.16342,17
1.16339,1.1634,1.16337,1.16339,14
1.16339,1.16342,1.16338,1.16338,18
1.16338,1.16339,1.16332,1.1633499999999999,12
1.16334,1.16336,1.16334,1.16336,9
1.16336,1.16337,1.1633499999999999,1.16337,12
1.16336,1.16338,1.16331,1.1633499999999999,18
1.1633499999999999,1.1633499999999999,1.16334,1.1633499999999999,7
1.1633499999999999,1.16338,1.1633499999999999,1.16338,12
1.16338,1.16338,1.16333,1.16334,11
1.1633499999999999,1.1633499999999999,1.16332,1.1633499999999999,10
1.1633499999999999,1.1633499999999999,1.16331,1.16332,8
1.16332,1.16333,1.16331,1.16331,24
1.16332,1.16333,1.16331,1.16331,13
1.16331,1.16333,1.16329,1.16331,19
1.16331,1.16332,1.1633,1.1633,12
1.1633,1.1633,1.16328,1.1633,5
1.1633,1.1633,1.16327,1.1633,4
1.1633,1.16333,1.16329,1.16332,14
1.16334,1.16336,1.16333,1.16334,15
1.16336,1.16337,1.16334,1.16336,13
1.16336,1.16355,1.16336,1.16354,26
1.16352,1.16352,1.1634,1.1634,34
1.16341,1.16343,1.16339,1.1634,30
1.16339,1.16341,1.16334,1.1633499999999999,19
1.1633499999999999,1.1633499999999999,1.16329,1.16331,11
1.16331,1.16336,1.16328,1.16328,17
1.16328,1.16339,1.16328,1.16333,43
1.16334,1.16338,1.16328,1.1633499999999999,54
1.16334,1.1633499999999999,1.16326,1.1633,40
1.16328,1.16338,1.16328,1.16336,24
1.16336,1.16338,1.16332,1.16337,25
1.16337,1.16337,1.16332,1.16334,21
1.16334,1.16337,1.16331,1.16337,36
1.16337,1.1634,1.1633,1.16332,22
1.16332,1.16334,1.16331,1.16331,7
1.16331,1.16332,1.16322,1.16322,30
1.16322,1.16322,1.16318,1.1632,16
1.1632,1.16326,1.1632,1.16324,20
1.16324,1.1632500000000001,1.1630099999999999,1.16303,42
1.1630099999999999,1.1630099999999999,1.16291,1.16295,66
1.16295,1.1630099999999999,1.16291,1.16295,36
1.16295,1.16304,1.16294,1.16299,28
1.163,1.16308,1.16294,1.16302,38
1.16302,1.1632,1.1630099999999999,1.1632,21
1.1632,1.16321,1.16318,1.16319,18
1.16319,1.16324,1.16317,1.16317,19
1.16317,1.16317,1.163,1.16308,42
1.16309,1.16318,1.16309,1.16315,26
1.16315,1.16324,1.16315,1.16322,23
1.16321,1.16321,1.16307,1.16308,38
1.16309,1.16318,1.16308,1.16315,27
1.16314,1.16317,1.16309,1.16315,31
1.16315,1.16316,1.16309,1.1631,24
1.16309,1.16312,1.16309,1.16312,18
1.16312,1.16317,1.16311,1.16315,20
1.16314,1.16317,1.16312,1.16313,18
1.16312,1.16318,1.16306,1.16315,34
1.16317,1.1632,1.16314,1.16316,25
1.16317,1.16326,1.16316,1.1632500000000001,14
1.1632500000000001,1.1632500000000001,1.16308,1.1631,30
1.1631,1.16311,1.16302,1.16303,18
1.16295,1.1630099999999999,1.16294,1.1629800000000001,27
1.1629800000000001,1.16311,1.16295,1.1631,31
1.1631,1.16312,1.16304,1.16304,31
1.16305,1.16307,1.1630099999999999,1.16307,24
1.16307,1.16312,1.16305,1.16311,15
1.16312,1.16321,1.16311,1.16319,32
1.1632,1.16324,1.16318,1.16323,13
1.16323,1.16323,1.16316,1.16317,26
1.16317,1.1632500000000001,1.16316,1.1632,23
1.1632,1.16321,1.16288,1.16294,52
1.16295,1.16303,1.16294,1.16303,59
1.16303,1.16306,1.163,1.163,27
1.1630099999999999,1.16314,1.163,1.16313,23
1.16314,1.16316,1.16305,1.16306,24
1.16305,1.16313,1.16302,1.16309,35
1.1631,1.16317,1.16308,1.16316,35
1.16316,1.16327,1.16316,1.16326,38
1.16326,1.16332,1.16319,1.16332,44
1.16332,1.16333,1.16313,1.16318,45
1.16319,1.1636199999999999,1.16319,1.16361,93
1.1636,1.1636,1.16328,1.16345,66
1.16346,1.16347,1.16333,1.16339,45
1.16339,1.16342,1.1633,1.16331,51
1.16331,1.1633499999999999,1.16324,1.16331,27
1.16331,1.16331,1.1632500000000001,1.16331,23
1.1633,1.16343,1.16318,1.16341,57
1.16341,1.16354,1.16341,1.16347,54
1.16346,1.16348,1.16334,1.1634,60
1.1634,1.1634,1.16322,1.16323,58
1.16323,1.16331,1.16318,1.16318,37
1.16316,1.16323,1.16308,1.16312,57
1.16312,1.16312,1.1629,1.1630099999999999,38
1.16303,1.16306,1.16291,1.16293,43
1.16292,1.16299,1.16292,1.16293,31
1.16293,1.16307,1.16291,1.16306,32
1.16306,1.16306,1.16291,1.1629800000000001,30
1.1629800000000001,1.16305,1.16294,1.16305,47
1.16304,1.16307,1.16302,1.16303,50
1.16303,1.1631,1.16299,1.16305,30
1.16304,1.16314,1.1630099999999999,1.16307,25
1.16307,1.16308,1.16291,1.16294,54
1.16294,1.16295,1.16286,1.16286,37
1.16286,1.16288,1.16273,1.16281,54
1.1628,1.16281,1.16275,1.16278,37
1.1628,1.1628,1.16267,1.1627,56
1.1627,1.16279,1.1626400000000001,1.16279,43
1.1628,1.16284,1.16279,1.16281,26
1.16283,1.1630099999999999,1.16282,1.16299,46
1.16302,1.16303,1.16292,1.16294,33
1.16295,1.16297,1.16289,1.16293,29
1.16292,1.163,1.16289,1.163,31
1.163,1.16304,1.16297,1.1629800000000001,25
1.1629800000000001,1.16309,1.16297,1.16307,40
1.16308,1.16312,1.1630099999999999,1.16302,31
1.16303,1.16303,1.16294,1.16297,16
1.16302,1.16332,1.163,1.16322,77
1.16323,1.16331,1.16316,1.1632,74
1.16319,1.16328,1.16311,1.16328,35
1.16327,1.1633,1.16314,1.16317,52
1.16317,1.16329,1.16317,1.16329,48
1.16329,1.16332,1.16321,1.16329,62
1.1633,1.16341,1.16326,1.16341,44
1.16344,1.16344,1.16328,1.16336,30
1.16336,1.16338,1.16319,1.16322,22
1.16322,1.16327,1.1632,1.1632,37
1.1632,1.16324,1.16316,1.16316,43
1.16316,1.16319,1.16304,1.16311,56
1.16312,1.16321,1.16311,1.16317,67
1.16318,1.16319,1.16314,1.16314,33
1.16314,1.16318,1.1631,1.16318,19
1.16317,1.16322,1.16306,1.16308,44
1.16307,1.16309,1.16293,1.16297,54
1.16296,1.16304,1.16285,1.16303,65
1.16302,1.16309,1.16294,1.16306,37
1.16306,1.1632,1.16306,1.16316,28
1.16316,1.16319,1.16312,1.16316,34
1.16315,1.16317,1.16304,1.16304,27
1.1630099999999999,1.16306,1.16299,1.16306,67
1.16305,1.16312,1.16292,1.16293,43
1.16292,1.16293,1.16287,1.1629,35
1.16293,1.16293,1.16275,1.16285,68
1.16286,1.16307,1.16285,1.16307,39
1.16304,1.16306,1.16293,1.16296,67
1.16296,1.16304,1.16294,1.16297,59
1.16296,1.16305,1.16294,1.16305,37
1.16305,1.1631,1.16303,1.16306,46
1.16305,1.16305,1.16299,1.163,14
1.16299,1.16315,1.16299,1.16314,40
1.16313,1.16314,1.163,1.16302,38
1.16303,1.16309,1.16303,1.16308,39
1.16308,1.16323,1.16307,1.16316,38
1.16315,1.16331,1.16315,1.16331,21
1.1633,1.1634,1.16329,1.1634,30
1.16341,1.16351,1.1634,1.16343,43
1.16343,1.16351,1.16342,1.1635,30
1.1635,1.16354,1.16346,1.16351,41
1.16351,1.16352,1.16347,1.16349,25
1.16349,1.16352,1.16336,1.16337,39
1.16336,1.16337,1.16329,1.16329,27
1.16329,1.16329,1.16319,1.16322,27
1.1632,1.16321,1.16314,1.16317,49
1.16316,1.16326,1.16314,1.1632,40
1.1632,1.16329,1.16319,1.16328,31
1.16328,1.16334,1.16326,1.16333,14
1.16333,1.16355,1.16333,1.16353,33
1.16353,1.16356,1.16348,1.16349,27
1.16349,1.16349,1.16338,1.16341,15
1.16341,1.16343,1.16333,1.16334,30
1.1633,1.16342,1.1633,1.16342,28
1.16342,1.16342,1.16334,1.1633499999999999,32
1.1633499999999999,1.1633499999999999,1.1633,1.16333,34
1.16333,1.16334,1.1632500000000001,1.1633,26
1.16331,1.16331,1.16328,1.16328,28
1.16328,1.16331,1.16323,1.16331,22
1.16331,1.16331,1.1632,1.1632,28
1.1632,1.1632,1.16312,1.16318,16
1.16318,1.1632,1.16305,1.16312,39
1.16313,1.1632,1.1631,1.16316,24
1.16316,1.1632,1.16306,1.16308,33
1.16309,1.16311,1.16303,1.16308,41
1.16308,1.16308,1.16304,1.16307,42
1.16305,1.16305,1.1627399999999999,1.16281,46
1.16281,1.16281,1.16272,1.1627399999999999,39
1.1627,1.1627,1.16249,1.16258,66
1.16258,1.1626400000000001,1.16257,1.16259,35
1.16259,1.16259,1.16249,1.16255,41
1.16255,1.16262,1.16254,1.16259,51
1.16259,1.1627399999999999,1.16259,1.1627399999999999,27
1.1627399999999999,1.1628,1.16271,1.16275,34
1.1627399999999999,1.16285,1.16272,1.16285,24
1.16284,1.16294,1.16284,1.16291,37
1.16291,1.16297,1.16286,1.16287,38
1.16287,1.16291,1.16281,1.16285,30
1.16285,1.16294,1.16281,1.16294,18
1.16294,1.16294,1.16285,1.16289,27
1.16289,1.16289,1.16279,1.16279,9
1.16279,1.16279,1.1627399999999999,1.16277,20
1.16276,1.1628,1.16275,1.1628,12
1.1628,1.1628,1.16273,1.1627399999999999,13
1.1627399999999999,1.16282,1.1627399999999999,1.16282,11
1.16282,1.16286,1.16278,1.16285,15
1.16285,1.16285,1.16273,1.1627399999999999,20
1.1627399999999999,1.16281,1.16273,1.16277,21
1.16277,1.16282,1.1627399999999999,1.16275,21
1.16275,1.16282,1.16273,1.1627399999999999,25
1.1627399999999999,1.16289,1.16273,1.16287,40
1.16287,1.16288,1.16283,1.16283,19
1.16284,1.16303,1.16282,1.16299,55
1.1629800000000001,1.16304,1.1629800000000001,1.16302,27
1.16302,1.16303,1.16296,1.1630099999999999,25
1.1630099999999999,1.1630099999999999,1.16283,1.16284,24
1.16285,1.16299,1.16285,1.16295,39
1.16296,1.1630099999999999,1.16287,1.16289,24
1.16289,1.1630099999999999,1.16286,1.16296,28
1.16297,1.16297,1.16285,1.16295,34
1.16295,1.16297,1.16288,1.16295,38
1.16294,1.16303,1.16294,1.16296,20
1.16297,1.1629800000000001,1.16287,1.16288,21
1.16288,1.16293,1.16287,1.16293,12
1.16293,1.16293,1.16286,1.1629,16
1.1629,1.16291,1.16282,1.1629,25
1.1629,1.16295,1.16286,1.1629,24
1.1629,1.16291,1.16285,1.16285,15
1.16286,1.16286,1.16278,1.16281,15
1.16281,1.16281,1.16269,1.16276,16
1.16277,1.16281,1.16268,1.16269,19
1.16269,1.16275,1.16268,1.1627399999999999,18
1.1627399999999999,1.16277,1.1626,1.16263,27
1.16265,1.1627,1.1626400000000001,1.16266,21
1.16265,1.16272,1.16261,1.16267,33
1.16267,1.1627,1.1626400000000001,1.16265,11
1.1626400000000001,1.16265,1.16257,1.1626400000000001,30
1.16265,1.16267,1.16262,1.1626400000000001,22
1.1626400000000001,1.16272,1.16263,1.16265,17
1.16265,1.16267,1.1626,1.16261,29
1.16261,1.1627,1.16259,1.16268,34
1.16267,1.16275,1.16254,1.16262,42
1.1626,1.16269,1.16259,1.16265,33
1.16265,1.16265,1.16262,1.1626400000000001,13
1.1626400000000001,1.16266,1.16262,1.16262,12
1.16262,1.16263,1.16256,1.16257,32
1.16257,1.16263,1.16254,1.16262,31
1.16265,1.16267,1.16263,1.1626400000000001,16
1.16263,1.16266,1.16262,1.1626400000000001,16
1.16263,1.1627,1.16263,1.1626400000000001,26
1.16263,1.1626400000000001,1.16252,1.16257,46
1.16257,1.1626,1.16255,1.1626,34
1.1626,1.16262,1.16254,1.16256,20
1.16256,1.16258,1.16255,1.16255,29
1.16255,1.16255,1.16249,1.16253,13
1.16252,1.16257,1.16251,1.16256,16
1.16255,1.16262,1.16255,1.16258,14
1.16259,1.1626,1.1625,1.1625,26
1.16251,1.16253,1.16248,1.16251,20
1.16251,1.16255,1.16247,1.16254,24
1.16254,1.16255,1.16251,1.16255,13
1.16254,1.16255,1.16244,1.16244,23
1.16244,1.16248,1.16244,1.16248,22
1.16246,1.16247,1.16244,1.16245,19
1.16245,1.16245,1.1623999999999999,1.1623999999999999,16
1.16239,1.16243,1.16239,1.16241,30
1.1623999999999999,1.16247,1.1623999999999999,1.16245,22
1.16246,1.16247,1.16243,1.16245,29
1.16245,1.16246,1.16235,1.16237,25
1.16235,1.16237,1.16229,1.16235,22
1.16234,1.16238,1.1623,1.16236,25
1.16235,1.16239,1.16233,1.16236,19
1.16236,1.16241,1.16225,1.16225,47
1.16226,1.1623,1.1622,1.1623,29
1.16229,1.16233,1.16229,1.16233,20
1.16233,1.1625,1.16233,1.1625,19
1.1625,1.1626,1.1625,1.1626,14
1.16259,1.16271,1.16257,1.1627,42
1.1627,1.1627,1.16262,1.16266,31
1.16265,1.16266,1.16256,1.16258,23
1.1626,1.16266,1.16255,1.16256,33
1.16256,1.16258,1.16253,1.16256,51
1.16256,1.16273,1.16256,1.1626400000000001,51
1.1626400000000001,1.16272,1.16261,1.16271,28
1.16272,1.16276,1.16272,1.16275,18
1.16276,1.1629,1.16276,1.1628,38
1.16282,1.16291,1.16282,1.16286,17
1.16286,1.16287,1.16282,1.16284,14
1.16284,1.16284,1.16276,1.1628,22
1.1628,1.1628,1.16275,1.16277,19
1.16276,1.16277,1.16265,1.16266,29
1.16265,1.16266,1.16261,1.16265,29
1.1626400000000001,1.1627,1.16263,1.16269,19
1.16268,1.1627399999999999,1.16268,1.16273,28
1.16273,1.16275,1.16271,1.16273,19
1.16273,1.16283,1.16271,1.16283,24
1.16282,1.16289,1.1628,1.16283,32
1.16282,1.16284,1.16279,1.16283,23
1.16282,1.16285,1.16281,1.16284,25
1.16284,1.16286,1.16275,1.16278,24
1.16278,1.16289,1.16278,1.16289,16
1.16289,1.16295,1.16289,1.16291,16
1.16291,1.16295,1.16291,1.16294,19
1.16294,1.16294,1.16287,1.16288,17
1.16288,1.16292,1.16287,1.16292,30
1.16292,1.16292,1.16288,1.1629,28
1.1629,1.1629,1.16278,1.16285,29
1.16285,1.16287,1.16283,1.16286,24
1.16286,1.16297,1.16286,1.16297,35
1.16296,1.16299,1.16287,1.16289,33
1.16292,1.16294,1.16284,1.16292,41
1.16291,1.1630099999999999,1.1629,1.16295,46
1.16295,1.16299,1.16292,1.16294,26
1.16294,1.16294,1.16289,1.16291,17
1.16291,1.16299,1.16288,1.16296,15
1.16297,1.1630099999999999,1.16296,1.1629800000000001,23
1.1629800000000001,1.16299,1.1629,1.1629,32
1.1629,1.16294,1.1629,1.16293,23
1.16292,1.16293,1.16285,1.16289,29
1.16291,1.16292,1.16286,1.16289,28
1.16289,1.16291,1.16287,1.1629,17
1.1629,1.16308,1.1629,1.16304,36
1.16304,1.1631,1.16304,1.16309,29
1.16309,1.16311,1.16309,1.1631,22
1.16309,1.16311,1.16306,1.16307,21
1.16307,1.16308,1.16303,1.16306,45
1.16305,1.16313,1.16305,1.16312,20
1.16312,1.16316,1.16311,1.16311,21
1.16314,1.16315,1.16313,1.16313,8
1.16311,1.16319,1.16311,1.16319,14
1.16316,1.16321,1.16312,1.16321,15
1.16321,1.16321,1.16315,1.16315,21
1.16315,1.16317,1.16311,1.16314,19
1.16314,1.16314,1.16305,1.16305,38
1.16305,1.16306,1.16299,1.163,30
1.163,1.1630099999999999,1.1629,1.16294,17
1.16294,1.16307,1.16292,1.16307,30
1.16305,1.16315,1.16305,1.16315,44
1.16314,1.16316,1.1631,1.1631,33
1.16311,1.16317,1.16309,1.16314,37
1.16314,1.16316,1.16312,1.16313,9
1.16313,1.16321,1.16309,1.16311,28
1.16311,1.16312,1.16305,1.16307,31
1.16305,1.16311,1.16303,1.1631,32
1.1631,1.16313,1.163,1.16312,31
1.16312,1.16315,1.16306,1.16308,23
1.16309,1.16318,1.16309,1.16317,18
1.16318,1.16318,1.16309,1.1631,25
1.1631,1.16319,1.1631,1.16319,11
1.16319,1.16319,1.16315,1.16317,7
1.16317,1.16323,1.16317,1.16321,8
1.1632,1.16327,1.16319,1.16326,18
1.16327,1.1633,1.16322,1.16327,15
1.16327,1.16334,1.16327,1.16334,23
1.16333,1.16347,1.16333,1.16347,24
1.16346,1.16347,1.1633499999999999,1.1633499999999999,38
1.1633499999999999,1.16347,1.16333,1.16345,22
1.16346,1.16347,1.16338,1.1634,22
1.16341,1.16341,1.16336,1.16338,27
1.16339,1.16339,1.16334,1.16334,13
1.16334,1.1633499999999999,1.16326,1.16326,29
1.16328,1.16331,1.1632500000000001,1.16329,16
1.16328,1.1633499999999999,1.16322,1.16322,37
1.16323,1.1633,1.16318,1.16327,38
1.16328,1.16328,1.16313,1.16314,21
1.16314,1.16323,1.16312,1.1632,29
1.16319,1.16324,1.16319,1.16321,22
1.16321,1.16321,1.16308,1.16318,33
1.16318,1.1632500000000001,1.16318,1.16324,28
1.16323,1.16324,1.16314,1.16319,28
1.16316,1.16316,1.16303,1.16303,34
1.16303,1.1631,1.16287,1.16288,23
1.16289,1.16296,1.16285,1.16291,19
1.16291,1.16295,1.16283,1.16283,17
1.16284,1.16284,1.16277,1.16283,26
1.16284,1.16284,1.1627399999999999,1.16283,27
1.16282,1.16282,1.16279,1.16279,17
1.16279,1.16281,1.16276,1.16281,19
1.16279,1.16281,1.16273,1.16273,25
1.16273,1.16275,1.16271,1.16271,18
1.1627,1.16273,1.16263,1.1627,50
1.16269,1.16269,1.16262,1.16267,25
1.16267,1.16282,1.1626400000000001,1.16279,52
1.16281,1.16286,1.1628,1.16286,25
1.16286,1.16293,1.16285,1.16291,27
1.1629,1.1629800000000001,1.16281,1.16297,30
1.1629800000000001,1.1629800000000001,1.16291,1.16293,37
1.16293,1.16304,1.16293,1.1629800000000001,21
1.163,1.16305,1.16294,1.1630099999999999,30
1.1630099999999999,1.1630099999999999,1.16291,1.16299,23
1.163,1.16304,1.16284,1.16289,55
1.16289,1.16299,1.16288,1.16295,31
1.16296,1.163,1.16295,1.163,19
1.16299,1.1631,1.16299,1.16307,22
1.16308,1.16312,1.16304,1.16309,23
1.16309,1.16318,1.16304,1.16318,29
1.16318,1.16318,1.16289,1.16292,58
1.16293,1.1631,1.16287,1.16309,46
1.16309,1.16328,1.16304,1.16326,58
1.16326,1.16326,1.16321,1.16321,43
1.1632,1.1632,1.163,1.16302,65
1.1630099999999999,1.16311,1.1629,1.1631,61
1.16311,1.16316,1.16304,1.16313,35
1.16313,1.16316,1.16311,1.16314,34
1.16314,1.16322,1.1631,1.16322,34
1.16321,1.1633499999999999,1.1632,1.16333,59
1.1633499999999999,1.16353,1.16332,1.16352,39
1.16352,1.16354,1.16326,1.16326,57
1.16326,1.16331,1.16311,1.16311,25
1.16305,1.16324,1.16302,1.16322,49
1.16321,1.1633,1.16317,1.16327,46
1.16326,1.16345,1.1632500000000001,1.16345,35
1.16346,1.16346,1.16329,1.16331,27
1.16336,1.16346,1.16333,1.16345,22
1.16343,1.16343,1.16333,1.16333,39
1.16329,1.16339,1.16326,1.16338,52
1.16338,1.16347,1.16338,1.16347,29
1.16345,1.16346,1.16339,1.16345,34
1.16344,1.16345,1.16337,1.1634,44
1.16343,1.16356,1.1634,1.16356,45
1.16355,1.16375,1.16355,1.1637,69
1.1637,1.16395,1.1637,1.16392,60
1.16391,1.16398,1.16383,1.16395,40
1.1639599999999999,1.16406,1.16394,1.16406,45
1.16406,1.16427,1.16406,1.16426,64
1.16427,1.1643,1.16403,1.16415,56
1.16415,1.1642000000000001,1.16404,1.16409,58
1.16408,1.16429,1.16408,1.16427,54
1.16427,1.1643,1.1642000000000001,1.16421,40
1.16421,1.16422,1.16395,1.16395,77
1.16394,1.164,1.16388,1.16389,56
1.16389,1.16405,1.16389,1.16402,44
1.16402,1.16403,1.16398,1.16403,34
1.16402,1.16403,1.16376,1.1639,50
1.16391,1.16398,1.16388,1.1639,43
1.16389,1.1639,1.16379,1.16383,33
1.16382,1.16382,1.16374,1.16375,32
1.16375,1.1639599999999999,1.16375,1.1639599999999999,35
1.1639599999999999,1.1639599999999999,1.16389,1.16389,32
1.16389,1.1639599999999999,1.16388,1.16393,44
1.16391,1.16395,1.1638600000000001,1.16394,30
1.16394,1.16395,1.16375,1.16383,46
1.16381,1.16385,1.16375,1.16385,22
1.16385,1.16385,1.16351,1.16353,53
1.16354,1.16355,1.16347,1.16351,31
1.1635,1.16358,1.16344,1.16353,44
1.1635900000000001,1.1636,1.16345,1.16345,39
1.16345,1.16357,1.16321,1.16323,60
1.16323,1.16334,1.16323,1.1632500000000001,48
1.1632500000000001,1.1633499999999999,1.16322,1.16334,63
1.1633,1.16337,1.16307,1.16331,91
1.16331,1.16343,1.16313,1.16316,79
1.16316,1.16338,1.16311,1.16328,69
1.16326,1.16332,1.1629800000000001,1.1629800000000001,47
1.16296,1.16308,1.16286,1.1629800000000001,70
1.1629800000000001,1.16308,1.16297,1.16299,28
1.16291,1.16299,1.16288,1.16299,59
1.16299,1.16311,1.16294,1.16309,32
1.16309,1.1633,1.16306,1.16329,52
1.1632500000000001,1.1632500000000001,1.16309,1.16312,59
1.16311,1.16311,1.1629800000000001,1.16309,51
1.16303,1.16316,1.16299,1.16304,65
1.16304,1.16314,1.163,1.16303,79
1.16303,1.16303,1.16282,1.16299,74
1.163,1.16315,1.163,1.16302,46
1.16302,1.16302,1.16289,1.16294,60
1.16294,1.16296,1.16259,1.16259,110
1.16262,1.16263,1.16221,1.16238,140
1.16238,1.16246,1.16196,1.16208,160
1.16209,1.1621,1.16165,1.16167,142
1.16168,1.16168,1.16086,1.16098,165
1.16098,1.16104,1.1608100000000001,1.16099,136
1.16101,1.16121,1.16101,1.16114,83
1.16114,1.16114,1.16085,1.16105,98
1.16105,1.16132,1.16096,1.1613,97
1.1613,1.1616,1.16119,1.16156,124
1.16155,1.16171,1.16145,1.16145,109
1.16145,1.16166,1.16141,1.16149,82
1.16149,1.1617,1.16138,1.1616900000000001,84
1.1616900000000001,1.1618,1.1616,1.1617899999999999,58
1.1618,1.16227,1.1617899999999999,1.16225,68
1.16225,1.1623999999999999,1.16221,1.16235,88
1.16235,1.16255,1.16235,1.16251,73
1.1625,1.1625,1.16225,1.16227,85
1.16228,1.16256,1.16226,1.16254,91
1.16254,1.16271,1.16247,1.16251,68
1.16249,1.16256,1.16238,1.16242,79
1.16244,1.16265,1.16233,1.16265,61
1.1626400000000001,1.16293,1.16263,1.1628,81
1.16278,1.16287,1.16257,1.16275,71
1.1627399999999999,1.16292,1.1626,1.1626,93
1.16263,1.16282,1.16258,1.16263,79
1.16263,1.16263,1.16232,1.16234,87
1.16234,1.16245,1.16223,1.16245,78
1.16245,1.16245,1.16225,1.16229,53
1.16228,1.16265,1.16227,1.16253,53
